pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2
10773,0.062,0.059,0.349,0.319,0.322,0.098,0.103,0.097,0.033,0.073
10775,0.710,0.104,0.174,0.188,0.187,0.400,0.012,0.367,0.042,0.023
10776,0.168,0.133,0.408,0.366,0.375,0.183,0.066,0.163,0.037,0.084
10780,0.069,0.081,0.389,0.349,0.362,0.142,0.180,0.111,0.041,0.121
10781,0.925,0.528,0.149,0.167,0.159,0.674,0.001,0.446,0.074,0.022
10782,0.061,0.044,0.245,0.243,0.247,0.165,0.075,0.141,0.038,0.144
10786,0.827,0.074,0.144,0.159,0.164,0.400,0.019,0.585,0.040,0.026
10788,0.339,0.067,0.158,0.175,0.172,0.200,0.022,0.179,0.039,0.017
1079,0.800,0.230,0.257,0.251,0.254,0.403,0.009,0.356,0.042,0.040
10790,0.155,0.042,0.234,0.234,0.233,0.145,0.276,0.172,0.036,0.074
10791,0.066,0.028,0.175,0.188,0.189,0.115,0.100,0.119,0.028,0.038
10794,0.959,0.146,0.171,0.178,0.187,0.696,0.009,0.903,0.030,0.061
10796,0.986,0.238,0.142,0.159,0.159,0.706,0.005,0.866,0.038,0.019
10798,0.053,0.067,0.412,0.370,0.377,0.119,0.267,0.118,0.031,0.125
108,0.199,0.061,0.162,0.178,0.179,0.155,0.040,0.163,0.038,0.038
10802,0.074,0.059,0.194,0.203,0.202,0.122,0.060,0.131,0.042,0.029
10805,0.224,0.038,0.234,0.233,0.238,0.173,0.068,0.217,0.028,0.024
10806,0.052,0.028,0.190,0.202,0.202,0.123,0.099,0.115,0.030,0.038
10807,0.059,0.043,0.310,0.292,0.300,0.108,0.400,0.115,0.035,0.061
10809,0.076,0.033,0.162,0.177,0.179,0.133,0.161,0.145,0.038,0.036
1081,0.135,0.061,0.215,0.221,0.227,0.159,0.189,0.181,0.026,0.060
10818,0.057,0.034,0.204,0.213,0.214,0.116,0.193,0.124,0.032,0.039
10819,0.244,0.051,0.140,0.159,0.162,0.280,0.111,0.299,0.029,0.098
10820,0.725,0.363,0.360,0.332,0.342,0.389,0.018,0.440,0.032,0.092
10822,0.062,0.031,0.239,0.238,0.239,0.094,0.129,0.111,0.026,0.049
10826,0.150,0.074,0.257,0.253,0.250,0.133,0.039,0.130,0.037,0.017
1083,0.101,0.046,0.229,0.231,0.232,0.128,0.050,0.122,0.025,0.041
10838,0.060,0.045,0.256,0.250,0.260,0.123,0.102,0.131,0.032,0.073
10839,0.054,0.038,0.197,0.206,0.204,0.111,0.087,0.121,0.032,0.060
1084,0.957,0.124,0.098,0.123,0.125,0.575,0.004,0.682,0.041,0.012
10845,0.068,0.036,0.201,0.209,0.212,0.131,0.123,0.145,0.032,0.055
10848,0.089,0.045,0.195,0.203,0.204,0.128,0.086,0.135,0.029,0.035
10851,0.958,0.051,0.154,0.167,0.172,0.525,0.012,0.730,0.033,0.017
10853,0.072,0.039,0.260,0.254,0.262,0.155,0.219,0.142,0.030,0.123
10860,0.782,0.064,0.152,0.167,0.170,0.460,0.017,0.561,0.031,0.045
10863,0.181,0.123,0.317,0.297,0.304,0.149,0.017,0.100,0.045,0.034
10871,0.123,0.075,0.218,0.223,0.221,0.154,0.042,0.130,0.037,0.025
10872,0.066,0.044,0.168,0.183,0.183,0.156,0.074,0.137,0.042,0.038
10873,0.219,0.106,0.229,0.236,0.239,0.181,0.017,0.139,0.046,0.016
10874,0.079,0.052,0.274,0.264,0.270,0.124,0.122,0.140,0.030,0.081
10876,0.758,0.063,0.117,0.136,0.139,0.385,0.022,0.477,0.039,0.019
1088,0.185,0.054,0.139,0.163,0.164,0.430,0.024,0.394,0.038,0.863
10883,0.048,0.049,0.346,0.319,0.323,0.099,0.121,0.107,0.029,0.138
10884,0.100,0.039,0.192,0.202,0.199,0.119,0.038,0.113,0.036,0.025
10886,0.608,0.200,0.109,0.135,0.133,0.455,0.004,0.360,0.054,0.019
10888,0.062,0.032,0.226,0.228,0.228,0.115,0.120,0.118,0.031,0.052
10889,0.117,0.047,0.185,0.197,0.197,0.240,0.057,0.276,0.032,0.804
1089,0.156,0.107,0.394,0.364,0.370,0.189,0.133,0.233,0.028,0.160
10897,0.076,0.041,0.252,0.249,0.258,0.145,0.249,0.141,0.035,0.086
10899,0.145,0.100,0.145,0.164,0.164,0.149,0.042,0.162,0.030,0.016
1090,0.087,0.060,0.163,0.182,0.184,0.138,0.065,0.146,0.033,0.048
10902,0.102,0.040,0.182,0.195,0.195,0.137,0.053,0.127,0.037,0.034
10903,0.263,0.150,0.271,0.265,0.266,0.437,0.074,0.369,0.040,0.863
10906,0.129,0.053,0.180,0.193,0.191,0.129,0.039,0.123,0.035,0.023
10907,0.166,0.085,0.295,0.284,0.286,0.149,0.043,0.137,0.039,0.038
10909,0.060,0.027,0.197,0.205,0.209,0.107,0.102,0.113,0.026,0.036
1091,0.048,0.054,0.270,0.266,0.275,0.090,0.076,0.096,0.030,0.066
10911,0.269,0.135,0.267,0.260,0.263,0.214,0.015,0.167,0.043,0.038
10913,0.102,0.058,0.199,0.206,0.206,0.224,0.084,0.295,0.033,0.300
10914,0.306,0.132,0.378,0.343,0.349,0.211,0.042,0.207,0.032,0.040
10915,0.891,0.283,0.144,0.157,0.162,0.555,0.010,0.732,0.031,0.027
10923,0.061,0.034,0.208,0.218,0.216,0.109,0.129,0.148,0.036,0.108
10925,0.807,0.060,0.150,0.167,0.167,0.368,0.022,0.478,0.040,0.021
10927,0.174,0.054,0.268,0.260,0.267,0.303,0.042,0.363,0.032,0.828
10928,0.102,0.029,0.162,0.178,0.179,0.121,0.033,0.123,0.035,0.025
10930,0.069,0.040,0.199,0.205,0.209,0.121,0.147,0.136,0.027,0.052
10931,0.057,0.035,0.233,0.235,0.235,0.098,0.092,0.107,0.028,0.048
10932,0.061,0.028,0.230,0.231,0.233,0.102,0.221,0.113,0.025,0.038
10941,0.169,0.043,0.265,0.257,0.268,0.175,0.052,0.159,0.031,0.048
10944,0.141,0.069,0.211,0.218,0.218,0.162,0.038,0.143,0.038,0.018
10946,0.064,0.053,0.313,0.295,0.301,0.102,0.361,0.115,0.028,0.060
10948,0.114,0.038,0.192,0.203,0.201,0.149,0.058,0.167,0.033,0.062
1095,0.076,0.055,0.272,0.262,0.264,0.094,0.089,0.091,0.025,0.038
10954,0.070,0.034,0.205,0.212,0.217,0.121,0.137,0.145,0.027,0.038
10955,0.064,0.038,0.164,0.181,0.180,0.127,0.054,0.129,0.042,0.035
10962,0.634,0.055,0.123,0.141,0.145,0.345,0.024,0.500,0.035,0.037
10963,0.094,0.042,0.159,0.178,0.177,0.130,0.035,0.121,0.039,0.021
10964,0.764,0.157,0.187,0.197,0.194,0.421,0.008,0.371,0.044,0.028
10969,0.081,0.051,0.272,0.260,0.260,0.100,0.082,0.098,0.027,0.033
10972,0.167,0.363,0.506,0.436,0.453,0.231,0.134,0.211,0.036,0.174
10975,0.027,0.017,0.161,0.176,0.178,0.151,0.205,0.173,0.023,0.959
10979,0.063,0.061,0.277,0.268,0.267,0.095,0.141,0.121,0.027,0.034
1098,0.060,0.028,0.176,0.189,0.194,0.097,0.094,0.108,0.024,0.036
10980,0.550,0.076,0.148,0.165,0.161,0.270,0.013,0.251,0.041,0.017
10982,0.064,0.033,0.192,0.206,0.207,0.112,0.147,0.133,0.040,0.023
10984,0.069,0.033,0.208,0.214,0.217,0.135,0.207,0.136,0.035,0.054
10987,0.137,0.069,0.204,0.210,0.208,0.148,0.048,0.133,0.035,0.029
10990,0.137,0.056,0.173,0.187,0.185,0.130,0.041,0.123,0.037,0.021
10991,0.505,0.215,0.151,0.168,0.166,0.717,0.019,0.773,0.033,0.981
10992,0.106,0.072,0.260,0.258,0.264,0.233,0.129,0.306,0.037,0.893
10994,0.064,0.075,0.226,0.228,0.227,0.138,0.063,0.141,0.040,0.065
10995,0.181,0.059,0.138,0.159,0.158,0.171,0.019,0.151,0.050,0.020
10999,0.186,0.063,0.187,0.197,0.198,0.196,0.038,0.189,0.035,0.042
11,0.061,0.054,0.290,0.281,0.291,0.098,0.100,0.099,0.032,0.065
110,0.049,0.041,0.270,0.270,0.268,0.091,0.152,0.080,0.031,0.061
1100,0.996,0.179,0.105,0.127,0.134,0.832,0.002,0.944,0.039,0.019
11013,0.071,0.030,0.167,0.182,0.184,0.112,0.084,0.136,0.029,0.025
11017,0.078,0.039,0.185,0.194,0.197,0.124,0.106,0.138,0.030,0.042
11019,0.893,0.149,0.161,0.180,0.176,0.500,0.003,0.412,0.056,0.018
11021,0.978,0.137,0.117,0.137,0.138,0.718,0.005,0.864,0.048,0.021
11023,0.155,0.061,0.172,0.189,0.186,0.174,0.020,0.128,0.044,0.019
11024,0.067,0.041,0.212,0.216,0.221,0.133,0.243,0.146,0.027,0.081
11027,0.118,0.024,0.189,0.196,0.200,0.119,0.096,0.144,0.028,0.031
11028,0.090,0.046,0.181,0.193,0.193,0.121,0.143,0.129,0.036,0.031
11031,0.061,0.034,0.212,0.217,0.216,0.123,0.113,0.114,0.031,0.056
11032,0.212,0.061,0.137,0.156,0.157,0.382,0.051,0.447,0.037,0.175
11033,0.529,0.248,0.230,0.231,0.224,0.261,0.013,0.213,0.041,0.008
11034,0.064,0.055,0.258,0.253,0.254,0.147,0.432,0.135,0.038,0.073
11036,0.922,0.248,0.138,0.157,0.154,0.622,0.003,0.513,0.055,0.020
11039,0.055,0.061,0.351,0.319,0.323,0.099,0.111,0.102,0.033,0.101
11042,0.246,0.101,0.150,0.169,0.165,0.188,0.016,0.146,0.049,0.018
11043,0.280,0.114,0.145,0.162,0.162,0.443,0.054,0.483,0.034,0.200
11046,0.289,0.097,0.195,0.206,0.211,0.203,0.028,0.187,0.041,0.021
11048,0.275,0.120,0.340,0.314,0.321,0.211,0.028,0.154,0.040,0.029
11049,0.459,0.040,0.159,0.173,0.173,0.232,0.027,0.330,0.035,0.021
1105,0.515,0.080,0.167,0.183,0.183,0.233,0.020,0.233,0.039,0.027
11050,0.074,0.123,0.440,0.387,0.399,0.137,0.479,0.127,0.035,0.152
11052,0.073,0.037,0.217,0.220,0.223,0.121,0.122,0.122,0.028,0.045
11055,0.096,0.052,0.241,0.238,0.243,0.121,0.109,0.141,0.030,0.027
11058,0.051,0.037,0.260,0.254,0.253,0.107,0.284,0.116,0.030,0.065
11059,0.224,0.090,0.184,0.197,0.193,0.181,0.020,0.143,0.043,0.015
1106,0.958,0.128,0.120,0.137,0.146,0.576,0.010,0.833,0.033,0.022
11060,0.494,0.149,0.322,0.300,0.306,0.267,0.020,0.181,0.045,0.060
11062,0.067,0.027,0.236,0.236,0.241,0.100,0.089,0.117,0.026,0.025
11063,0.069,0.060,0.398,0.359,0.371,0.131,0.221,0.121,0.033,0.129
11066,0.066,0.065,0.332,0.306,0.313,0.120,0.088,0.100,0.035,0.086
11067,0.343,0.060,0.257,0.251,0.254,0.222,0.042,0.245,0.031,0.023
11068,0.263,0.053,0.189,0.202,0.198,0.163,0.032,0.159,0.038,0.021
11071,0.680,0.185,0.316,0.295,0.299,0.338,0.010,0.338,0.046,0.032
11073,0.066,0.031,0.247,0.244,0.247,0.105,0.294,0.124,0.026,0.045
11075,0.060,0.028,0.246,0.244,0.245,0.092,0.115,0.110,0.024,0.049
11077,0.952,0.090,0.141,0.156,0.164,0.590,0.010,0.770,0.032,0.031
11079,0.080,0.045,0.221,0.223,0.226,0.137,0.215,0.137,0.033,0.051
11080,0.516,0.057,0.132,0.153,0.151,0.295,0.017,0.290,0.041,0.023
11081,0.183,0.080,0.130,0.151,0.149,0.186,0.017,0.152,0.047,0.023
11083,0.139,0.057,0.210,0.219,0.223,0.156,0.024,0.114,0.040,0.032
11084,0.267,0.031,0.229,0.228,0.229,0.145,0.056,0.189,0.027,0.024
11085,0.102,0.041,0.186,0.197,0.195,0.126,0.044,0.132,0.038,0.040
1109,0.109,0.084,0.303,0.288,0.307,0.128,0.050,0.115,0.040,0.048
11091,0.921,0.107,0.149,0.164,0.166,0.500,0.010,0.645,0.038,0.016
11092,0.907,0.080,0.116,0.137,0.139,0.522,0.009,0.631,0.049,0.032
11093,0.218,0.117,0.151,0.170,0.168,0.520,0.020,0.439,0.041,0.970
11095,0.105,0.064,0.168,0.184,0.182,0.278,0.051,0.266,0.050,0.462
11097,0.975,0.098,0.152,0.166,0.168,0.627,0.011,0.834,0.039,0.028
1110,0.970,0.075,0.113,0.133,0.140,0.657,0.010,0.864,0.033,0.040
11100,0.057,0.053,0.281,0.271,0.271,0.099,0.256,0.115,0.027,0.059
11101,0.205,0.090,0.185,0.202,0.197,0.178,0.021,0.170,0.041,0.018
11103,0.063,0.033,0.201,0.210,0.214,0.129,0.154,0.137,0.030,0.056
11105,0.062,0.042,0.273,0.266,0.268,0.095,0.140,0.115,0.029,0.033
11108,0.211,0.184,0.303,0.289,0.292,0.190,0.017,0.114,0.048,0.040
1111,0.059,0.028,0.193,0.206,0.209,0.108,0.417,0.132,0.032,0.078
11110,0.819,0.062,0.128,0.147,0.147,0.424,0.015,0.555,0.041,0.022
11111,0.155,0.036,0.175,0.189,0.191,0.229,0.065,0.245,0.029,0.100
11113,0.204,0.046,0.146,0.164,0.164,0.168,0.026,0.149,0.046,0.020
11116,0.060,0.041,0.180,0.195,0.195,0.333,0.126,0.315,0.035,0.974
11117,0.036,0.026,0.187,0.198,0.195,0.137,0.090,0.151,0.034,0.915
1112,0.611,0.089,0.190,0.200,0.199,0.248,0.023,0.253,0.038,0.020
11124,0.174,0.060,0.161,0.176,0.177,0.192,0.042,0.233,0.039,0.034
11125,0.091,0.036,0.246,0.247,0.250,0.119,0.201,0.139,0.027,0.033
11127,0.941,0.076,0.146,0.164,0.164,0.573,0.007,0.704,0.039,0.023
11129,0.990,0.323,0.318,0.292,0.308,0.797,0.002,0.852,0.038,0.081
11134,0.048,0.015,0.168,0.185,0.186,0.089,0.180,0.112,0.026,0.048
11135,0.067,0.038,0.222,0.225,0.227,0.108,0.127,0.119,0.028,0.045
11138,0.054,0.031,0.280,0.272,0.271,0.088,0.262,0.098,0.024,0.057
11139,0.075,0.049,0.275,0.268,0.273,0.306,0.093,0.340,0.032,0.986
11140,0.923,0.239,0.284,0.269,0.287,0.666,0.017,0.710,0.027,0.043
11142,0.094,0.046,0.262,0.254,0.253,0.114,0.097,0.117,0.028,0.031
11143,0.093,0.069,0.339,0.309,0.311,0.123,0.138,0.126,0.030,0.035
11144,0.050,0.026,0.207,0.215,0.217,0.097,0.095,0.107,0.027,0.041
11145,0.957,0.074,0.106,0.129,0.127,0.539,0.005,0.572,0.049,0.013
11147,0.074,0.095,0.351,0.320,0.330,0.146,0.093,0.128,0.039,0.060
11148,0.059,0.027,0.188,0.200,0.203,0.103,0.143,0.109,0.032,0.031
11152,0.648,0.033,0.164,0.177,0.179,0.288,0.042,0.404,0.034,0.026
11153,0.052,0.036,0.255,0.249,0.256,0.104,0.240,0.110,0.029,0.082
11154,0.438,0.081,0.158,0.173,0.175,0.332,0.043,0.374,0.037,0.034
11157,0.313,0.074,0.144,0.163,0.160,0.214,0.018,0.173,0.051,0.024
11158,0.078,0.067,0.272,0.260,0.268,0.127,0.084,0.121,0.036,0.054
11159,0.088,0.080,0.272,0.263,0.266,0.217,0.073,0.216,0.039,0.767
1116,0.590,0.262,0.150,0.170,0.170,0.487,0.014,0.562,0.033,0.108
11161,0.080,0.046,0.216,0.224,0.225,0.130,0.071,0.128,0.031,0.022
11162,0.083,0.047,0.139,0.158,0.156,0.316,0.063,0.303,0.039,0.946
11163,0.270,0.035,0.151,0.170,0.170,0.185,0.029,0.168,0.041,0.024
11165,0.056,0.035,0.328,0.305,0.313,0.096,0.250,0.122,0.031,0.064
11166,0.120,0.037,0.162,0.180,0.179,0.124,0.036,0.127,0.033,0.014
11167,0.063,0.060,0.222,0.224,0.232,0.137,0.083,0.137,0.036,0.058
1117,0.054,0.024,0.245,0.246,0.251,0.081,0.565,0.118,0.023,0.114
11171,0.076,0.025,0.186,0.196,0.200,0.106,0.088,0.117,0.029,0.027
11173,0.807,0.086,0.116,0.140,0.135,0.389,0.003,0.322,0.065,0.019
11178,0.068,0.029,0.187,0.196,0.199,0.121,0.116,0.133,0.026,0.044
11180,0.052,0.030,0.223,0.229,0.230,0.103,0.124,0.114,0.027,0.055
11185,0.127,0.046,0.169,0.184,0.183,0.137,0.047,0.131,0.035,0.029
11186,0.995,0.736,0.100,0.124,0.119,0.873,0.000,0.869,0.044,0.017
11187,0.942,0.061,0.131,0.149,0.153,0.584,0.012,0.790,0.035,0.026
11190,0.072,0.061,0.279,0.266,0.275,0.129,0.084,0.114,0.034,0.049
11191,0.099,0.048,0.196,0.206,0.205,0.140,0.081,0.152,0.028,0.029
11193,0.090,0.102,0.400,0.361,0.375,0.131,0.098,0.100,0.044,0.072
11198,0.129,0.039,0.149,0.166,0.167,0.246,0.073,0.316,0.030,0.110
11199,0.052,0.036,0.180,0.192,0.194,0.122,0.168,0.139,0.027,0.066
11200,0.108,0.075,0.234,0.233,0.233,0.126,0.085,0.143,0.028,0.029
11201,0.206,0.063,0.183,0.197,0.194,0.156,0.022,0.132,0.043,0.019
11202,0.135,0.059,0.256,0.249,0.258,0.184,0.096,0.164,0.035,0.076
11203,0.939,0.452,0.133,0.152,0.153,0.782,0.002,0.778,0.040,0.035
11206,0.107,0.039,0.161,0.176,0.178,0.153,0.051,0.150,0.036,0.035
11209,0.888,0.084,0.234,0.227,0.232,0.369,0.021,0.610,0.030,0.012
11210,0.354,0.043,0.220,0.226,0.227,0.193,0.042,0.259,0.026,0.021
11213,0.070,0.061,0.277,0.269,0.275,0.116,0.053,0.106,0.047,0.046
11215,0.067,0.052,0.228,0.232,0.236,0.149,0.294,0.134,0.041,0.099
11218,0.436,0.067,0.169,0.181,0.184,0.313,0.028,0.328,0.033,0.040
1122,0.067,0.050,0.175,0.190,0.192,0.117,0.080,0.122,0.032,0.044
11220,0.082,0.028,0.221,0.223,0.226,0.111,0.116,0.126,0.028,0.052
11222,0.057,0.033,0.233,0.236,0.237,0.163,0.091,0.191,0.027,0.820
11227,0.092,0.065,0.222,0.224,0.225,0.117,0.090,0.141,0.032,0.040
11228,0.645,0.050,0.132,0.152,0.154,0.361,0.033,0.463,0.037,0.031
1123,0.761,0.072,0.114,0.135,0.139,0.340,0.011,0.500,0.045,0.017
11233,0.074,0.041,0.250,0.247,0.249,0.112,0.084,0.110,0.029,0.043
11235,0.933,0.078,0.157,0.168,0.173,0.515,0.017,0.665,0.035,0.019
11236,0.974,0.268,0.122,0.139,0.144,0.774,0.006,0.889,0.039,0.041
1124,0.264,0.070,0.152,0.174,0.170,0.166,0.013,0.127,0.046,0.020
11240,0.061,0.026,0.166,0.181,0.182,0.113,0.088,0.127,0.032,0.048
11241,0.096,0.058,0.239,0.239,0.241,0.113,0.110,0.141,0.026,0.042
11242,0.077,0.021,0.242,0.247,0.246,0.113,0.163,0.155,0.028,0.059
11243,0.061,0.045,0.225,0.228,0.228,0.112,0.123,0.110,0.027,0.036
11245,0.796,0.161,0.139,0.160,0.157,0.442,0.004,0.322,0.062,0.016
11248,0.085,0.055,0.238,0.236,0.238,0.132,0.115,0.132,0.030,0.038
1125,0.073,0.037,0.178,0.193,0.195,0.106,0.065,0.109,0.033,0.042
11253,0.810,0.115,0.111,0.133,0.133,0.489,0.013,0.620,0.055,0.030
11256,0.129,0.036,0.165,0.179,0.181,0.132,0.088,0.176,0.040,0.029
11259,0.090,0.073,0.204,0.209,0.211,0.138,0.053,0.128,0.043,0.024
11260,0.071,0.059,0.249,0.246,0.253,0.152,0.074,0.130,0.044,0.077
11261,0.062,0.037,0.181,0.192,0.194,0.142,0.093,0.140,0.032,0.045
11267,0.080,0.031,0.182,0.193,0.196,0.121,0.085,0.130,0.026,0.033
11268,0.107,0.030,0.166,0.179,0.182,0.188,0.097,0.213,0.029,0.068
1127,0.140,0.071,0.196,0.207,0.206,0.118,0.035,0.107,0.034,0.020
11270,0.047,0.025,0.247,0.248,0.250,0.089,0.247,0.101,0.025,0.041
11271,0.092,0.047,0.225,0.227,0.227,0.114,0.087,0.120,0.027,0.025
11275,0.229,0.074,0.163,0.177,0.178,0.387,0.060,0.455,0.038,0.182
11279,0.064,0.058,0.223,0.224,0.225,0.132,0.124,0.127,0.031,0.051
1128,0.096,0.083,0.395,0.360,0.367,0.108,0.096,0.130,0.026,0.091
11281,0.100,0.050,0.155,0.173,0.173,0.151,0.031,0.132,0.035,0.019
11283,0.148,0.082,0.351,0.319,0.335,0.156,0.091,0.157,0.039,0.106
11287,0.116,0.045,0.164,0.179,0.178,0.140,0.044,0.137,0.034,0.026
11290,0.383,0.049,0.174,0.188,0.186,0.184,0.026,0.183,0.042,0.017
11292,0.119,0.076,0.270,0.262,0.268,0.160,0.047,0.126,0.035,0.049
11293,0.063,0.031,0.212,0.215,0.219,0.114,0.147,0.124,0.026,0.048
11294,0.346,0.063,0.183,0.194,0.196,0.413,0.051,0.558,0.033,0.571
11296,0.559,0.072,0.215,0.218,0.216,0.311,0.030,0.309,0.029,0.036
11297,0.108,0.107,0.248,0.248,0.249,0.184,0.061,0.176,0.029,0.190
11303,0.109,0.048,0.182,0.194,0.191,0.133,0.036,0.117,0.034,0.034
11304,0.231,0.100,0.126,0.148,0.146,0.475,0.031,0.435,0.036,0.672
11309,0.047,0.046,0.352,0.323,0.329,0.098,0.273,0.110,0.030,0.110
1131,0.987,0.194,0.077,0.102,0.104,0.764,0.002,0.885,0.055,0.010
11310,0.924,0.137,0.255,0.250,0.254,0.453,0.014,0.510,0.041,0.018
11312,0.053,0.039,0.368,0.343,0.338,0.074,0.120,0.088,0.024,0.063
11318,0.108,0.053,0.212,0.217,0.216,0.133,0.049,0.121,0.036,0.027
11319,0.985,0.219,0.191,0.196,0.205,0.736,0.003,0.887,0.040,0.037
11325,0.180,0.026,0.180,0.192,0.193,0.138,0.067,0.159,0.032,0.025
11328,0.190,0.036,0.186,0.194,0.199,0.154,0.061,0.224,0.027,0.028
11329,0.689,0.080,0.212,0.218,0.227,0.357,0.030,0.370,0.033,0.053
11330,0.073,0.057,0.254,0.247,0.246,0.118,0.101,0.119,0.027,0.036
11332,0.083,0.067,0.338,0.311,0.315,0.109,0.088,0.111,0.032,0.059
11333,0.095,0.045,0.267,0.261,0.268,0.199,0.220,0.199,0.027,0.183
11339,0.077,0.040,0.219,0.222,0.225,0.111,0.238,0.147,0.030,0.054
11341,0.959,0.178,0.221,0.223,0.226,0.528,0.005,0.582,0.045,0.015
11345,0.086,0.063,0.260,0.254,0.253,0.101,0.063,0.113,0.031,0.038
11349,0.056,0.041,0.204,0.211,0.208,0.109,0.087,0.117,0.032,0.052
11351,0.159,0.047,0.242,0.241,0.240,0.143,0.111,0.158,0.031,0.030
11352,0.094,0.044,0.177,0.191,0.191,0.130,0.042,0.118,0.038,0.020
11353,0.059,0.028,0.184,0.197,0.199,0.114,0.092,0.135,0.030,0.039
11358,0.146,0.056,0.191,0.201,0.200,0.137,0.048,0.143,0.035,0.018
11362,0.949,0.158,0.120,0.140,0.140,0.579,0.009,0.717,0.036,0.017
11363,0.186,0.058,0.189,0.201,0.202,0.194,0.035,0.180,0.036,0.024
11367,0.077,0.038,0.200,0.207,0.211,0.160,0.125,0.184,0.027,0.046
11368,0.050,0.031,0.269,0.265,0.263,0.102,0.413,0.121,0.031,0.074
11369,0.225,0.070,0.207,0.214,0.213,0.185,0.031,0.172,0.035,0.020
11372,0.155,0.061,0.297,0.282,0.284,0.149,0.058,0.130,0.034,0.050
11373,0.116,0.044,0.143,0.159,0.161,0.270,0.098,0.329,0.029,0.158
11374,0.536,0.060,0.142,0.161,0.161,0.272,0.026,0.337,0.039,0.019
11375,0.216,0.060,0.204,0.210,0.210,0.247,0.069,0.304,0.034,0.172
11377,0.060,0.048,0.359,0.332,0.337,0.094,0.120,0.105,0.030,0.073
1138,0.083,0.036,0.208,0.213,0.216,0.099,0.088,0.106,0.027,0.041
11380,0.528,0.100,0.181,0.191,0.189,0.247,0.022,0.277,0.037,0.015
11381,0.059,0.045,0.254,0.249,0.256,0.136,0.094,0.120,0.038,0.082
11385,0.886,0.094,0.137,0.155,0.158,0.454,0.011,0.623,0.043,0.016
11391,0.186,0.048,0.166,0.183,0.182,0.171,0.190,0.177,0.038,0.029
11392,0.065,0.023,0.199,0.204,0.208,0.115,0.246,0.128,0.026,0.052
11400,0.181,0.061,0.165,0.180,0.177,0.159,0.021,0.134,0.037,0.020
11403,0.674,0.089,0.117,0.141,0.139,0.383,0.006,0.362,0.048,0.018
11404,0.096,0.028,0.165,0.179,0.183,0.182,0.108,0.220,0.029,0.076
11405,0.198,0.060,0.208,0.216,0.216,0.181,0.037,0.169,0.037,0.017
11406,0.126,0.071,0.393,0.356,0.360,0.131,0.309,0.159,0.033,0.068
11408,0.097,0.043,0.246,0.245,0.242,0.119,0.187,0.174,0.028,0.063
1141,0.644,0.059,0.130,0.153,0.152,0.229,0.012,0.277,0.036,0.013
11411,0.081,0.062,0.232,0.235,0.241,0.134,0.141,0.131,0.040,0.044
11418,0.124,0.055,0.198,0.207,0.209,0.163,0.045,0.140,0.037,0.035
11426,0.048,0.038,0.251,0.250,0.248,0.100,0.125,0.109,0.027,0.050
11427,0.055,0.027,0.198,0.209,0.209,0.097,0.079,0.123,0.033,0.044
11429,0.809,0.085,0.161,0.170,0.176,0.370,0.028,0.599,0.031,0.030
11430,0.119,0.052,0.222,0.223,0.226,0.163,0.100,0.176,0.028,0.040
11434,0.106,0.093,0.336,0.312,0.314,0.119,0.037,0.093,0.035,0.029
11438,0.774,0.083,0.149,0.170,0.165,0.394,0.010,0.390,0.049,0.031
1144,0.295,0.096,0.125,0.148,0.149,0.412,0.041,0.475,0.035,0.172
11440,0.064,0.062,0.346,0.316,0.321,0.101,0.091,0.122,0.032,0.084
11450,0.997,0.566,0.130,0.149,0.148,0.847,0.001,0.901,0.052,0.014
11451,0.129,0.061,0.173,0.188,0.186,0.159,0.043,0.132,0.039,0.028
11453,0.689,0.078,0.143,0.159,0.159,0.365,0.022,0.500,0.040,0.028
11457,0.920,0.093,0.112,0.134,0.136,0.545,0.008,0.702,0.046,0.015
1146,0.463,0.066,0.124,0.147,0.148,0.265,0.017,0.235,0.041,0.015
11461,0.046,0.051,0.210,0.215,0.214,0.134,0.117,0.113,0.037,0.066
11462,0.062,0.034,0.131,0.151,0.151,0.173,0.078,0.174,0.039,0.117
11463,0.062,0.023,0.199,0.207,0.208,0.093,0.125,0.112,0.024,0.040
11465,0.060,0.030,0.221,0.224,0.225,0.110,0.107,0.114,0.025,0.041
11469,0.060,0.025,0.211,0.216,0.220,0.104,0.461,0.125,0.027,0.059
1147,0.108,0.044,0.201,0.211,0.214,0.115,0.055,0.109,0.029,0.029
11470,0.084,0.044,0.196,0.205,0.206,0.121,0.097,0.141,0.030,0.039
11476,0.057,0.032,0.211,0.217,0.216,0.109,0.411,0.122,0.034,0.065
11481,0.064,0.033,0.204,0.211,0.214,0.108,0.092,0.128,0.031,0.029
11489,0.075,0.072,0.309,0.294,0.297,0.113,0.278,0.115,0.041,0.068
11494,0.488,0.214,0.161,0.175,0.179,0.512,0.017,0.453,0.045,0.104
11499,0.588,0.041,0.187,0.195,0.198,0.279,0.035,0.363,0.029,0.027
11500,0.058,0.046,0.301,0.286,0.294,0.116,0.197,0.107,0.033,0.068
11501,0.064,0.028,0.196,0.204,0.208,0.118,0.144,0.130,0.026,0.051
11503,0.597,0.058,0.181,0.194,0.195,0.295,0.018,0.314,0.043,0.013
